timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-02-14 06:30:00,22.378907713844736,66.6401269577611,89.46663466214298,652.40927942935,687.1224277667154,0
2024-02-14 06:45:00,23.34586223286293,65.10768998054081,88.92035318892864,658.2828599327897,682.5418561740329,0
2024-02-14 07:00:00,25.56529751722517,62.46169094151392,89.16847397605025,10111.12120986874,682.5518253488073,0
2024-02-14 07:15:00,23.541507162757984,65.44204815666708,88.94331667382605,10642.603248300027,659.9252909270059,0
2024-02-14 07:30:00,23.479708593398428,65.51692194439379,89.06434962091299,9713.813558886523,658.3226110239546,0
2024-02-14 07:45:00,23.385433070857456,62.548080915414864,89.18511225947894,10249.2498236357,698.1547206706314,0
2024-02-14 08:00:00,26.165222391903004,64.657815972304,88.94173860978636,21929.420378679897,616.1912874483743,0
2024-02-14 08:15:00,25.46628559280669,64.18603160501695,89.0869888058001,20035.11075362322,552.7486858119718,0
2024-02-14 08:30:00,25.94431746931408,59.74962569904374,89.23206194213388,19601.11683692961,582.3254217007809,0
2024-02-14 08:45:00,25.09362555351273,66.56817945877658,89.11103403516111,20358.036667596316,602.1930551637045,0
2024-02-14 09:00:00,27.030122586611522,61.220393796637296,88.45284957482924,27476.07896624222,582.7391731399464,0
2024-02-14 09:15:00,26.305425632506644,60.23554882949688,88.81577786227743,29773.460771054673,594.0517367977948,0
2024-02-14 09:30:00,25.29959346263829,60.60697568858586,88.8863488628592,29210.091800290495,550.0710466987791,0
2024-02-14 09:45:00,27.27385249586557,58.44796754306371,89.16940651753748,28217.547677190087,521.6109190625198,0
2024-02-14 10:00:00,17.30114680595364,85.59613397295722,89.02986414027323,34578.886224123955,517.519726197995,1
2024-02-14 10:15:00,27.081887855369203,60.24407904060542,88.87748370578802,34263.03294547301,574.3153044913902,0
2024-02-14 10:30:00,27.55515964396646,59.116848619705465,88.49114831108108,33924.292597823165,505.5565825016872,0
2024-02-14 10:45:00,16.174793874710776,86.82633570288607,88.02990077945675,33690.36205407374,477.8469356076586,1
2024-02-14 11:00:00,28.17420761307504,63.90884529007354,88.33170731462917,37890.17429065577,527.1216715097574,0
2024-02-14 11:15:00,27.352980634621375,60.11832881652235,88.24657482345079,36976.70441657052,457.1323422848823,0
2024-02-14 11:30:00,17.70474500682612,40.579870874309435,88.3491093202121,38308.38869760816,506.0933853025973,1
2024-02-14 11:45:00,28.74106411853959,61.54492317094147,88.15208320198292,40068.20628889932,532.4700103264435,0
2024-02-14 12:00:00,28.513755717052337,64.196034973155,87.91317900448556,41065.07048147343,458.3975417310578,0
2024-02-14 12:15:00,27.85889471183153,61.48641105741785,87.6596310826866,40912.95652029914,528.2784578076175,0
2024-02-14 12:30:00,27.91913307249167,61.978984708919015,87.81228306084019,41290.613860381374,510.11657885229556,0
2024-02-14 12:45:00,25.951544405091656,64.32540871412611,87.82867788794748,39680.84975021652,550.9961048044551,0
2024-02-14 13:00:00,27.1721156356084,62.63494855978012,88.44265786606823,40235.99748530549,517.3249903781572,0
2024-02-14 13:15:00,27.963330868833957,57.707671259773996,88.19709182309629,36471.85036700985,483.38620851358337,0
2024-02-14 13:30:00,27.218297118790833,60.0903789421317,88.03405961899738,39873.96726630096,424.1271551451306,0
2024-02-14 13:45:00,26.76848305483935,63.3953004775561,88.50923840533784,39038.61493012366,471.334846011735,0
2024-02-14 14:00:00,27.714246794696674,60.15410275790878,88.60302611717599,34469.80022897187,589.6593229621741,0
2024-02-14 14:15:00,28.375282574926622,58.09600571077105,88.43216973407392,33973.657563936205,491.7594125112726,0
2024-02-14 14:30:00,26.753009128055204,61.45404824397144,88.66801507260972,33916.21434983427,475.365872635374,0
2024-02-14 14:45:00,28.0301352428343,62.07711027893348,88.5504930819384,34928.25438180161,451.7228789876916,0
2024-02-14 15:00:00,27.11537849317856,62.72614891878764,88.11453950124239,28416.851011862273,536.453912026545,0
2024-02-14 15:15:00,25.754079453276344,62.891372665644376,88.24313881162703,29040.69332859936,523.2576141203425,0
2024-02-14 15:30:00,25.953384104255118,58.94486665587383,88.0779454825897,26121.989615226696,578.9798462373064,0
2024-02-14 15:45:00,27.978016043306585,61.42775445514487,87.8162934790971,27654.049052592778,587.2587755350382,0
2024-02-14 16:00:00,24.606381833756718,61.12555387974095,87.65734067083139,20215.794122211795,623.7640220347481,0
2024-02-14 16:15:00,25.012783827546492,64.50174123370556,87.49493871518058,20172.49213358155,568.9514539761299,0
2024-02-14 16:30:00,27.07259913699994,62.48484989331426,87.11322041778999,19546.116341804067,626.0443444456505,0
2024-02-14 16:45:00,25.04490456350289,62.26999328521122,86.82825798442012,20465.804100806865,638.6792411498918,0
2024-02-14 17:00:00,25.37648795106479,60.40572135908982,86.26145877829113,8264.79850459735,618.242524571674,0
2024-02-14 17:15:00,23.476481970482602,66.88719402646667,85.95445286324306,10136.395340815849,641.2453211055474,0
2024-02-14 17:30:00,24.404709238366994,64.46331434360393,85.95930975674672,9858.923065710596,694.8937070655724,0
2024-02-14 17:45:00,25.162831555404495,61.40372668393102,86.03531074486027,10215.006019392586,658.6268579640958,0
2024-02-14 18:00:00,22.626027322984935,68.24950134202271,86.04414402729766,0.0,694.9540581354042,0
2024-02-14 18:15:00,23.079789050055023,65.02374483236117,86.05088022214215,1262.180805003751,676.2724199550762,0
2024-02-14 18:30:00,23.595549025609223,63.230019984014206,85.62288134052935,0.0,684.3026698703537,0
2024-02-14 18:45:00,22.278405482555616,67.69732131415293,85.70287012974426,1896.8057126345934,733.5949832281817,0
2024-02-14 19:00:00,23.49818877310059,66.1981491351934,85.52453713481404,1323.4306677688273,748.6548900746149,0
2024-02-14 19:15:00,22.536084311101774,66.54777609831073,85.39800454628468,31.292907632860306,718.9241665455035,0
2024-02-14 19:30:00,11.420078964196264,91.75935910670745,86.3543588975993,558.0416881140397,752.7242496461031,1
2024-02-14 19:45:00,21.518046513255086,63.949169296743236,86.17627598267497,0.0,749.8489791224546,0
2024-02-14 20:00:00,22.02937659486499,63.64251259979861,86.45795507659307,0.0,811.017318311296,0
2024-02-14 20:15:00,20.21614834680921,66.42398145425304,86.27320138509727,570.1970473950824,771.3384335549406,0
2024-02-14 20:30:00,20.1222732060235,63.337806208393744,86.52796311408818,1707.6654110449085,770.4338753482317,0
2024-02-14 20:45:00,21.4169323195409,66.83349185174126,86.61458030886347,777.4493003238833,788.8591823649936,0
2024-02-14 21:00:00,18.34401993815577,68.5627733848665,86.47850704868786,686.3626589831601,855.3708594639106,0
2024-02-14 21:15:00,19.401800358968252,67.9789938390064,86.13826514091285,419.5728505210114,850.7609865277223,0
2024-02-14 21:30:00,19.531793487165622,70.90395213995076,86.30957366832975,0.0,868.3478338616148,0
2024-02-14 21:45:00,18.901495080309026,65.98857395526817,85.96128309120127,0.0,846.4085640243611,0
2024-02-14 22:00:00,17.417393740043174,69.73730507980741,85.70891297853981,0.0,862.51776112803,0
2024-02-14 22:15:00,18.725153336089427,66.14469066053069,85.49690230610824,41.210756462399125,893.5756131942725,0
2024-02-14 22:30:00,19.220417568826743,70.57077694544374,85.56814522586008,160.78306437545578,905.9914069387913,0
2024-02-14 22:45:00,18.126628596178378,66.840661134025,85.97469093178631,1417.0917054916954,863.9398089906923,0
2024-02-14 23:00:00,17.226525057124732,73.40487628224984,85.57268585268945,996.6580741668607,876.5469481647883,0
2024-02-14 23:15:00,19.175235933314,66.12920695356583,85.25395931447258,432.8003406894762,909.7264109891375,0
2024-02-14 23:30:00,18.592873165015817,69.14637964245136,85.11562719144467,0.0,863.3982051537972,0
2024-02-14 23:45:00,17.880928519415438,70.11566701594238,85.46956439694598,855.2784537658968,921.3378482251937,0
2024-02-15 00:00:00,18.73668365421077,70.13900010462794,90.0,1189.34943807085,889.2504564137989,0
2024-02-15 00:15:00,18.193391760915013,66.70029427809472,90.0,0.0,932.8203210743452,0
2024-02-15 00:30:00,19.431371960441517,65.47959680606553,89.58987824093509,232.73748329104555,895.7262153203784,0
2024-02-15 00:45:00,18.531335552506256,67.64405439184654,89.4719287901257,43.38641155433292,902.2792998178219,0
2024-02-15 01:00:00,17.05847848538893,71.13907166646709,89.50973131694035,0.0,888.4041186397756,0
2024-02-15 01:15:00,17.643379496680286,69.29687408509506,89.63530976765495,1324.913413947721,888.3597634522707,0
2024-02-15 01:30:00,17.681646630149892,71.41555007157729,89.52627501232718,2296.277478918736,875.5938557402628,0
2024-02-15 01:45:00,18.418018900822805,66.99807077911612,89.63617767854105,1786.4476605413097,969.4020163113643,0
2024-02-15 02:00:00,18.42708154534712,68.15172953166916,89.56032099973226,0.0,858.6019287517987,0
2024-02-15 02:15:00,17.768043369139566,69.03181001900064,89.81444878052697,135.0449353428021,900.9546592917031,0
2024-02-15 02:30:00,19.14118491526499,67.82961356635465,90.0,160.5222348943544,824.8059499512565,0
2024-02-15 02:45:00,19.46996673891961,69.00089074910416,89.74140311885851,0.0,901.5723372892893,0
2024-02-15 03:00:00,19.382278538046897,70.37126805202382,89.61178956938858,305.37701715535906,834.7065259979641,0
2024-02-15 03:15:00,19.632032813186637,66.52100388921818,89.74461192436296,676.820499399036,820.5039787978726,0
2024-02-15 03:30:00,18.69042074625703,67.51938621521703,89.69726907045327,3053.3603358914065,828.3546519424433,0
2024-02-15 03:45:00,19.046436181552487,68.76005239131442,89.37240768865126,0.0,833.9313211228038,0
2024-02-15 04:00:00,20.114693576325433,67.97773488178076,89.17785381668295,0.0,850.6253907766345,0
2024-02-15 04:15:00,20.946869201416476,68.80040311395433,88.84403601260178,0.0,797.2895701784124,0
2024-02-15 04:30:00,20.704821089556276,67.02399137480053,88.74463954462377,2409.6538999996105,759.3342769081694,0
2024-02-15 04:45:00,20.236246199948532,66.80405895842193,88.90930785744284,343.64890390915093,835.7759187107467,0
2024-02-15 05:00:00,21.410398900967916,69.77107995243917,88.499058761207,0.0,736.5305309336577,0
2024-02-15 05:15:00,20.13165018775122,67.95589094287702,88.36758496899529,0.0,712.7572267795528,0
2024-02-15 05:30:00,22.990604281803293,66.44061082943496,88.4989635230932,161.8190752014981,734.2750435351375,0
2024-02-15 05:45:00,20.03754807400746,64.21564901640983,88.20184868789973,1171.175585049452,750.2105745623928,0
2024-02-15 06:00:00,23.337504386344445,64.45484406207585,87.18643931135668,659.7896255046243,690.6771206811297,0
2024-02-15 06:15:00,23.03016776504723,67.23604120885253,87.08343451741784,0.0,677.2925071734982,0
2024-02-15 06:30:00,22.78745415677884,65.40019244179535,86.71825286474585,709.872300958843,763.8511904117125,0
2024-02-15 06:45:00,22.993445873221365,64.869150402725,86.83177498957143,0.0,711.7551033244354,0
2024-02-15 07:00:00,23.76370878509447,60.61565593348424,86.59816507136168,11057.785592014727,645.823806320761,0
2024-02-15 07:15:00,24.816347531354623,63.28690014849761,86.1859104538397,9188.56031728309,641.1622455538001,0
2024-02-15 07:30:00,23.24324088037587,67.31069923320982,86.47067186098398,11706.429186237445,626.091846391635,0
2024-02-15 07:45:00,24.556346938543673,63.78026316370847,86.41087846891416,9959.077715349276,644.2683042544742,0
2024-02-15 08:00:00,24.9577892279377,64.39269564371037,86.55808831350701,18717.033407178304,593.5207310926405,0
2024-02-15 08:15:00,25.158457604830243,62.63779390853212,86.35341361067545,19151.470037528783,589.8774316469955,0
2024-02-15 08:30:00,15.18007454122041,87.60257576195059,85.9206774851847,19179.92061447846,609.6760500250676,1
2024-02-15 08:45:00,25.367715549137092,63.23155173587926,86.04130973894668,17577.223141840343,619.3313963255873,0
2024-02-15 09:00:00,26.93725658812111,62.860447429861416,86.0007907483634,29790.97011741183,610.6047767331293,0
2024-02-15 09:15:00,26.506897521719726,63.760400718260485,86.33476609296186,29670.342948260353,524.6712197053241,0
2024-02-15 09:30:00,27.281917479032444,63.00547044347154,86.57284516157077,30063.087230656332,565.063616106395,0
2024-02-15 09:45:00,27.371451232660558,60.84818421554219,86.40737845876167,26566.29223489351,546.8788374710706,0
2024-02-15 10:00:00,27.577141338753844,61.76967712093459,86.73347490021389,34316.90176797993,569.028107869483,0
2024-02-15 10:15:00,27.876199196409885,58.572784063554664,86.56113091017082,33675.03264643008,501.2900752702853,0
2024-02-15 10:30:00,28.950071556097008,60.7622845245237,87.01440762798775,34380.37310929138,551.2778499008177,0
2024-02-15 10:45:00,26.19946382598573,58.44606727301031,87.17437103567389,35655.48322527587,540.2062836234309,0
2024-02-15 11:00:00,28.690538296643016,57.43133906810278,87.4770337603488,38494.98348941283,516.2855504005978,0
2024-02-15 11:15:00,29.065506092727773,60.55852440558902,87.29237026445678,37649.77524607147,504.5265663122899,0
2024-02-15 11:30:00,28.176565821514377,61.93996195287534,87.10389928559682,37919.80850595043,561.1123081170582,0
2024-02-15 11:45:00,29.352865774082712,57.503316301762155,87.6764864966482,38117.11732038028,505.0976035195222,0
2024-02-15 12:00:00,29.41900439065345,60.980935018555044,87.87445766458059,40020.3632744945,492.206074652387,0
2024-02-15 12:15:00,27.730372744740084,60.89074348614338,88.09334244130518,40568.17653465819,514.6667793792274,0
2024-02-15 12:30:00,27.791645921898265,63.43857406336209,88.26421972041314,41037.62682371443,533.1467062200019,0
2024-02-15 12:45:00,40.42448580951704,43.57610010894269,88.6049822162671,39402.41516213843,521.113511580351,1
2024-02-15 13:00:00,27.330337700710974,57.06820433518609,89.1752013219474,38066.75121716336,487.5398865139869,0
2024-02-15 13:15:00,29.998605802595776,63.249140522670274,89.31205415546266,37608.823794873926,451.0401920174906,0
2024-02-15 13:30:00,28.460697397565283,62.46607602421853,89.44769747683857,37968.44767223661,470.510796216069,0
2024-02-15 13:45:00,27.866859593592196,62.323147966746745,89.42464485957142,39109.55511161111,484.4281042543907,0
2024-02-15 14:00:00,26.20196585181294,61.78108758933491,89.92140879612582,34923.4244252045,525.1562294713206,0
2024-02-15 14:15:00,27.531661970750744,62.41903674888455,90.0,34432.34171469958,541.3245458886526,0
2024-02-15 14:30:00,38.381607408380376,43.03786763437733,90.0,35415.50473894733,551.03699774074,1
2024-02-15 14:45:00,27.93806091176851,62.77703773379332,90.0,34508.19908763709,524.1189297294818,0
2024-02-15 15:00:00,24.5337768261507,64.51355701030232,89.99401238817825,27547.088505008323,551.7292110225,0
2024-02-15 15:15:00,27.642513720678686,62.42214446767515,89.50466949953282,28178.06663024908,562.5982042092572,0
2024-02-15 15:30:00,26.19621791746462,63.955513869715475,89.66781959172526,27681.230711417273,568.3944173824077,0
2024-02-15 15:45:00,25.182157131334762,59.40262547711122,89.53861465939183,29138.30787068553,544.7211357194253,0
2024-02-15 16:00:00,25.486887728323993,62.464760217474236,89.4917907687051,20059.023073001918,616.5591650480831,0
2024-02-15 16:15:00,25.513458359966506,63.02481521549797,89.0560978076001,20638.640033345262,645.6538968452269,0
2024-02-15 16:30:00,25.448545823444213,62.30703369475337,88.92178895146782,19879.922513859052,539.8195186524505,0
2024-02-15 16:45:00,26.6037814234882,64.40081159847573,88.82001692355381,20948.755929642775,589.4117514915616,0
2024-02-15 17:00:00,24.598798471543084,66.98655154624717,88.63477109036613,11824.626781947041,656.9971929895938,0
2024-02-15 17:15:00,24.9309660104784,63.76978408831113,88.86879997683116,9673.000280008237,632.1074189135878,0
2024-02-15 17:30:00,24.09511476637214,64.43181690513076,88.35798339112215,9088.189827001534,600.401675531811,0
2024-02-15 17:45:00,24.635694414550866,63.95046615685129,88.44491697193061,10497.496391711938,550.6317372055314,0
2024-02-15 18:00:00,21.953209625039406,62.734603712262455,87.89727182526622,0.0,662.7721489510916,0
2024-02-15 18:15:00,23.20648226795327,63.106282070944566,87.99289543712956,713.1374357125978,701.7560594793512,0
2024-02-15 18:30:00,34.39343298880394,88.77906016764769,87.95669152724867,0.0,749.3680043395569,1
2024-02-15 18:45:00,24.05570924878869,65.79547271243919,87.44460835448902,0.0,717.0769103223705,0
2024-02-15 19:00:00,21.766308912249976,65.22339744979595,87.18989998871507,566.3804360635203,797.5379192275556,0
2024-02-15 19:15:00,22.236199462222466,65.48310930909408,87.21744753390963,40.880849651451655,741.7402992190853,0
2024-02-15 19:30:00,21.915762836657787,65.55001255496559,86.9190335770127,0.0,756.5234863157714,0
2024-02-15 19:45:00,23.15094594912644,64.37583023066536,87.31077461468965,0.0,798.5228009991564,0
2024-02-15 20:00:00,19.251709949060555,72.19962333720791,87.07000125002577,811.0042257291594,775.9977269961929,0
2024-02-15 20:15:00,20.408962526158668,67.30419627811996,87.32959337487787,335.24469831107353,790.7217340382514,0
2024-02-15 20:30:00,19.731930329276683,70.43856024269947,87.57760880076454,95.1777316978791,806.4023042501443,0
2024-02-15 20:45:00,18.860293654330523,66.92058257248092,87.27875833895246,0.0,786.5755851267368,0
2024-02-15 21:00:00,18.64444271857568,66.27654302068272,87.2769884726866,1623.5899655411326,862.7039066690998,0
