timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-05-07 06:15:00,23.8637082236603,64.54621980807664,87.29787164057875,613.0541566558453,723.0462296380848,0
2024-05-07 06:30:00,22.7544934910251,62.37587606030686,86.87372108683803,0.0,722.9540509466766,0
2024-05-07 06:45:00,23.062964771357134,67.07859459917606,86.8830782349852,0.0,716.8810773623328,0
2024-05-07 07:00:00,24.786649243844344,63.87992835128816,86.89614960242801,9661.836232580503,647.7873577311539,0
2024-05-07 07:15:00,24.461668514924888,65.0010288946109,86.79251688104294,12367.239332905314,646.3766271318992,0
2024-05-07 07:30:00,25.53409087021921,65.21007412879294,86.30036043920781,10185.110387445875,650.8202418968725,0
2024-05-07 07:45:00,23.238130560169434,64.23262430065597,86.58740626382396,10153.529977086411,605.7439394345283,0
2024-05-07 08:00:00,25.553869257947103,62.44862227541908,86.47235397860406,20186.17611294935,632.2060320934896,0
2024-05-07 08:15:00,27.210451469477555,58.05298167842182,86.73491255297516,19967.9030608286,577.853102544265,0
2024-05-07 08:30:00,26.217642724193865,62.77061827737253,86.39039918443711,20665.42483311125,558.1834744004101,0
2024-05-07 08:45:00,25.34236468544823,65.86111800078861,86.26571683910717,20042.649007356333,612.4561843510729,0
2024-05-07 09:00:00,27.174590537757503,61.54326476191386,86.59200606958015,28056.822092348215,549.582918852716,0
2024-05-07 09:15:00,26.49734349608975,60.53742231762156,86.41562181299712,28151.712176665897,573.3179907630255,0
2024-05-07 09:30:00,27.708631114518074,63.00220754280452,86.04449914139057,28517.47486021257,577.395903893047,0
2024-05-07 09:45:00,27.192536351121444,58.77152665878656,86.67959745996367,30591.630565129544,543.9127183492009,0
2024-05-07 10:00:00,26.63691368598888,60.86789113414795,87.11658137486543,35870.37769785039,532.2155059665395,0
2024-05-07 10:15:00,27.520816383548837,60.03736721179449,87.0385335760654,33403.4732952254,539.5775235043608,0
2024-05-07 10:30:00,27.665027557182807,63.04506728017687,86.97980836555774,34895.68065012753,561.2921693719488,0
2024-05-07 10:45:00,27.704613829905657,61.691277988582236,87.3674952274396,36459.31912479242,546.642457086608,0
2024-05-07 11:00:00,28.08462867217615,59.75289243446177,86.70058711445272,39094.550555933165,475.59760921647086,0
2024-05-07 11:15:00,28.281424920576118,59.751026921606254,86.5204453441813,37797.263007677495,477.69697922488064,0
2024-05-07 11:30:00,28.164849432597826,61.209660228126936,86.16934698750232,38897.013583146276,500.3964534156039,0
2024-05-07 11:45:00,27.25267888434806,61.99869108129595,85.68408456335061,41101.482983529124,489.5162401107724,0
2024-05-07 12:00:00,27.634820095355927,61.59002772701124,85.63939124820557,39016.53151890344,497.2694980163597,0
2024-05-07 12:15:00,27.79666701053327,59.82509798618152,85.38825357581631,39462.24081446146,560.9098043002133,0
2024-05-07 12:30:00,28.07642450156166,63.09093624302978,85.70354451119489,39453.91075928029,477.75937909474163,0
2024-05-07 12:45:00,27.799279520629227,64.35375552263311,85.27267499975979,39450.72489145937,539.7430597876745,0
2024-05-07 13:00:00,28.71193337707627,63.26171507959589,85.29156754172904,38404.21451989822,550.8153167529381,0
2024-05-07 13:15:00,27.061526588238948,64.19554720953307,85.29313807453072,38264.99046464178,527.9195112471328,0
2024-05-07 13:30:00,26.441926091945025,67.00309204550777,85.54371285527343,39161.79152133783,496.16399807515387,0
2024-05-07 13:45:00,29.403104481086903,58.480317894282685,85.33127934769988,37868.07988046826,494.4880705385984,0
2024-05-07 14:00:00,26.676124576082266,60.7870009864535,85.01654370583614,33571.88068737826,531.516998321199,0
2024-05-07 14:15:00,28.210428962283753,58.05079397156959,85.11099090260062,36873.83788396758,503.4003428791217,0
2024-05-07 14:30:00,27.816998763854098,60.6741085056619,85.24350974162049,35221.328345787144,525.38942203904,0
2024-05-07 14:45:00,26.70431709532313,59.559852126655905,86.02901612278113,36285.778679699026,469.53225678065525,0
2024-05-07 15:00:00,26.429157320818685,64.90559208375187,85.76807519891216,28332.781953706235,605.5818915966995,0
2024-05-07 15:15:00,26.30997066379751,62.79907355969047,85.8667800416814,29212.4959940995,548.1463352339698,0
2024-05-07 15:30:00,26.820637847610904,61.292467830036024,85.52343157184595,28772.92921671433,526.0079011319602,0
2024-05-07 15:45:00,25.921592070558756,60.492147634074044,85.95354548940587,29531.58732673114,535.4274280098451,0
2024-05-07 16:00:00,25.358786953608977,60.56380787092156,86.23764520140215,20615.31613694654,555.5058220581769,0
2024-05-07 16:15:00,25.470198434978848,61.98833008238407,85.98446215079224,21470.77007803063,588.591355690075,0
2024-05-07 16:30:00,26.381456648443617,65.54743897566615,86.35331038248104,21007.4252622556,639.7244897704908,0
2024-05-07 16:45:00,25.171109464799727,65.56441960789023,86.35997217451887,20280.428690242694,552.6456894301676,0
2024-05-07 17:00:00,23.513572920346487,66.11433489106867,85.93320931754991,8787.436420192005,613.0967601644287,0
2024-05-07 17:15:00,23.85832382308653,59.97163025837553,86.4792482633812,10111.129652981856,627.300602750044,0
2024-05-07 17:30:00,24.587718669146515,63.54368251865804,86.26889032111605,10543.048451935585,649.1311247738573,0
2024-05-07 17:45:00,22.8768236706722,64.61238275566568,86.11632956348708,10204.401508476201,619.2902000729031,0
2024-05-07 18:00:00,23.957852133776967,62.8461237369967,85.76166347790243,0.0,704.0966034072773,0
2024-05-07 18:15:00,23.01572119825994,65.10447438579585,85.70582978150787,646.4951149675214,704.9670707718576,0
2024-05-07 18:30:00,23.346572859177048,62.924753617668784,85.85391665984993,1404.0739304981962,686.6658270623601,0
2024-05-07 18:45:00,23.17534748334706,63.788939850146846,85.35605193075651,1911.9822631088687,737.2276902846278,0
2024-05-07 19:00:00,21.17201532728453,64.73336522901089,85.77091724584642,1749.5738564188646,785.4413745541676,0
2024-05-07 19:15:00,20.840145690198668,65.45702326668568,85.43022678751109,0.0,703.0039255411293,0
2024-05-07 19:30:00,21.145521720302252,59.890413136422374,85.55949605193906,0.0,776.8913254363727,0
2024-05-07 19:45:00,20.50108117111434,67.15351799752514,85.66268756355565,0.0,773.0089471821626,0
2024-05-07 20:00:00,20.77860238239061,68.03409786831946,84.97816292155169,0.0,825.0305292207312,0
2024-05-07 20:15:00,20.369797394542495,65.50173554585011,84.35440235594402,470.048270561424,805.5542452415824,0
2024-05-07 20:30:00,19.27254218901754,70.22463110887817,83.93631944788089,0.0,804.0019546515111,0
2024-05-07 20:45:00,20.00679528685242,65.65925928173485,83.38385422468708,363.7935495556899,819.3626362158236,0
2024-05-07 21:00:00,19.98617459315206,64.97201101584102,82.62212485072381,1317.4488474027382,818.7545286498366,0
2024-05-07 21:15:00,20.49888435074216,69.10540623591879,82.92411597381864,0.0,868.6707381104832,0
2024-05-07 21:30:00,18.437359135928926,67.59697975506586,82.56054173030152,0.0,875.2556398407407,0
2024-05-07 21:45:00,21.193577142088696,66.91520630545047,82.714011775615,1593.5575632277394,842.471405407114,0
2024-05-07 22:00:00,17.902342312742277,66.1550045763058,83.00154868752759,576.970480193204,828.4217902153082,0
2024-05-07 22:15:00,17.306062653444002,69.24006861228665,83.17363696065702,197.47747865696343,896.8972022532967,0
2024-05-07 22:30:00,20.075838183722304,66.69671802285967,83.26610684384804,0.0,866.173285509386,0
2024-05-07 22:45:00,17.8372041305677,68.37272728106939,83.64380998843882,109.3471975344936,900.5167613802887,0
2024-05-07 23:00:00,19.38943712966143,67.16817776157129,83.8424876745589,0.0,923.3461947579409,0
2024-05-07 23:15:00,17.638454010128473,69.66178235679772,83.72951253029676,645.9779464684532,912.270859933324,0
2024-05-07 23:30:00,17.935887230127054,69.28518757732354,83.4670627717675,535.6946951725048,916.9266829142713,0
2024-05-07 23:45:00,17.126280308577,70.73326549941045,83.39143643958053,355.75901330367475,878.7013525915835,0
2024-05-08 00:00:00,19.02195106229577,64.21394153566887,90.0,968.164106558189,883.7778618604503,0
2024-05-08 00:15:00,18.912058230625963,71.2705495268198,90.0,320.10141567841174,872.9888322986552,0
2024-05-08 00:30:00,17.47160834277692,68.98426194699506,90.0,0.0,892.5595977763526,0
2024-05-08 00:45:00,17.940090801713765,68.00721517027338,90.0,0.0,925.8141958034181,0
2024-05-08 01:00:00,18.70004510498442,69.12731725636442,89.83381466181251,1165.4886813954763,877.402168905348,0
2024-05-08 01:15:00,17.793239633481758,68.8019170535308,89.14071901278024,1034.3538194550358,843.6319715373007,0
2024-05-08 01:30:00,19.261747751206382,68.22391389593638,89.55219083449528,166.19983969202983,925.526379598879,0
2024-05-08 01:45:00,18.085689689448003,68.1809371951226,89.37747482814841,0.0,892.2136149386095,0
2024-05-08 02:00:00,18.254288897400833,69.94026407561684,89.63765993584836,0.0,847.7063511412172,0
2024-05-08 02:15:00,17.403604930270866,66.25975121012353,89.72427334905478,1022.2234505516946,884.1659306038592,0
2024-05-08 02:30:00,17.63490279359151,69.77014787175025,89.14957033892873,0.0,914.8943936914922,0
2024-05-08 02:45:00,19.140712479501016,67.06834845034453,89.34398190358455,0.0,866.8903742191403,0
2024-05-08 03:00:00,19.652824355358145,64.04193847539945,89.20465105780427,0.0,858.6306477128516,0
2024-05-08 03:15:00,20.11703405590125,69.51549685846021,89.42168350555025,0.0,813.5875608812951,0
2024-05-08 03:30:00,19.014187513525687,67.43533053796166,89.28077839516098,0.0,869.9245667561406,0
2024-05-08 03:45:00,8.151422900595175,95.90604858651999,89.28388430011375,924.1983370590297,867.2569002510367,1
2024-05-08 04:00:00,20.102950102442453,68.77155300175227,88.8988349679644,490.14149965497825,810.2921351372783,0
2024-05-08 04:15:00,22.130339404695206,64.21662861749776,88.66863057926831,413.55731801874697,756.3120511422012,0
2024-05-08 04:30:00,19.728140552968522,69.94890251006585,88.64140740988664,0.0,828.0223346805514,0
2024-05-08 04:45:00,20.47085765297459,66.55489462642765,88.29958593035434,990.2572532297526,808.6676727606019,0
2024-05-08 05:00:00,19.7750494280081,66.23689535457298,88.5591568601783,736.4419409867306,716.9134488577994,0
2024-05-08 05:15:00,21.290005514976205,64.38396664282638,88.94479206101889,0.0,722.9024703945381,0
2024-05-08 05:30:00,21.37475652929606,64.69829774069721,88.96492890069611,628.6506477544201,796.4702994747256,0
2024-05-08 05:45:00,21.971381901595684,66.56367126542771,88.7970688963893,0.0,734.7946197625433,0
2024-05-08 06:00:00,12.74564226692334,43.730157496939114,89.00503069433955,0.0,633.7635370385653,1
2024-05-08 06:15:00,21.785133358210615,66.82858252181045,88.95926532018264,651.3619111753653,674.7030401699983,0
2024-05-08 06:30:00,22.46887387229925,64.39988654695489,89.1126414492013,910.8286553572375,675.1671233577533,0
2024-05-08 06:45:00,22.836821942690506,67.03193605359411,89.47223409048598,0.0,733.9990959166356,0
2024-05-08 07:00:00,23.497161220385355,63.83283531620294,89.69035707888405,9821.422573587512,628.8630050883688,0
2024-05-08 07:15:00,23.61340451522045,64.13432298144009,89.99603811689396,11542.728486381418,619.6757722363545,0
2024-05-08 07:30:00,25.098241154573145,63.045676830383734,89.98237034480086,11033.1951333351,658.6881155217154,0
2024-05-08 07:45:00,23.7941928744836,64.7315780630965,89.59318017201713,11049.278767309206,614.2047487400237,0
2024-05-08 08:00:00,15.851964068584596,42.79200670756859,89.2603158331782,22376.351085817892,632.0482210703727,1
2024-05-08 08:15:00,25.3584318123842,61.199218549477784,89.09735368837514,19469.792105140452,552.9631840065786,0
2024-05-08 08:30:00,24.516028323208573,67.59512291576932,88.51864805444619,21318.502191761647,580.9075925392864,0
2024-05-08 08:45:00,25.233627860874087,64.52082183081481,88.1624830556551,19850.498192452345,588.0461489529413,0
2024-05-08 09:00:00,26.768322526924855,63.83724181101779,87.54167337159251,28355.271697914577,549.784164603684,0
2024-05-08 09:15:00,27.92495906844821,63.41405180847634,87.72591485654394,29282.94345742054,528.6566524073169,0
2024-05-08 09:30:00,25.917738710746402,62.240526245987446,87.93948699507825,28963.1358048036,586.5643258218937,0
2024-05-08 09:45:00,26.46733613664423,63.87842345674757,87.92352110238068,27393.157563356366,541.5985519889354,0
2024-05-08 10:00:00,28.057393224944377,63.654470835533324,87.69041924499163,34222.103398553496,507.3418562641368,0
2024-05-08 10:15:00,28.33854605077016,63.58107257294843,87.43754408553461,34738.23254794034,518.0569628974379,0
2024-05-08 10:30:00,26.810996247681622,63.82365773045213,87.916333707317,34526.92780614618,524.7369880346977,0
2024-05-08 10:45:00,27.205492832508845,61.19545249514998,88.0852382726293,36264.45807943096,563.9085253457092,0
2024-05-08 11:00:00,28.71978589452622,63.122147827850725,87.13679076911612,40278.541394851556,454.53271143841005,0
2024-05-08 11:15:00,28.23879000097425,58.25286481208422,87.21876937520365,38537.32005560135,534.4352445338907,0
2024-05-08 11:30:00,28.656384442467047,59.19477616909609,87.00564105379374,40746.76059889087,461.4653575258051,0
2024-05-08 11:45:00,28.766767510416475,55.77026229338454,86.72975264606283,37906.15894808073,487.8915163736739,0
2024-05-08 12:00:00,28.442977876173906,60.15265894346663,86.81717328545407,37083.1020429691,505.060467451063,0
2024-05-08 12:15:00,28.114837368786866,60.07663732466363,86.75488006971884,40851.3595154341,489.0302595778554,0
2024-05-08 12:30:00,27.463220144661705,60.4848267087308,86.62865644183783,40051.0751070948,525.9760226695716,0
2024-05-08 12:45:00,27.80462919349374,60.71953318481901,86.00159464876195,39427.01233033831,482.60046801963404,0
2024-05-08 13:00:00,27.68734036869756,59.05568386344993,86.04169473316071,37559.45850032043,572.929471293075,0
2024-05-08 13:15:00,28.78882573024106,61.61960369040173,86.10141779348142,39092.87936343467,527.1927809405403,0
2024-05-08 13:30:00,27.970702764333467,60.57860687324786,86.16160351108668,39895.69330402938,515.903549739697,0
2024-05-08 13:45:00,27.978277397730505,60.3658888982961,86.07394790598404,37055.91158886458,546.9310840682903,0
2024-05-08 14:00:00,26.534898355556283,59.49076724994179,86.23465331011131,36515.8567741505,516.8747192366335,0
2024-05-08 14:15:00,28.29371243387989,58.7232151448546,86.60146620612149,35326.33294907456,514.5683364366472,0
2024-05-08 14:30:00,26.71626028263833,60.152006555934165,86.10407244713167,34067.8798235438,461.1586324127112,0
2024-05-08 14:45:00,27.102348115799906,62.66523956707892,85.85381901116263,34549.71587806905,505.48829497737387,0
2024-05-08 15:00:00,27.583059692653055,66.8563199974774,85.61790504893165,29273.842910584142,568.7963697796125,0
2024-05-08 15:15:00,27.24482060837118,62.08486930630909,85.49642363756494,27229.72275861649,581.8539175824079,0
2024-05-08 15:30:00,25.855711832749265,64.28057628310698,85.79381426203587,27457.066901336093,585.2302436769921,0
2024-05-08 15:45:00,25.672474448760074,64.57399545270778,85.79650811716428,26874.713690010492,533.3953466149742,0
2024-05-08 16:00:00,25.337015785482723,59.87569324583093,85.8212457701177,21381.214241247624,600.7209621121909,0
2024-05-08 16:15:00,25.03887248127259,65.66938191627315,85.83918724145359,19861.43875792461,543.6199132611719,0
2024-05-08 16:30:00,24.3260725203443,64.4434111547497,85.7897536519757,21345.40628873806,586.0985632666111,0
2024-05-08 16:45:00,24.897364653681326,65.62265984069423,85.95337857297869,19246.36735306468,591.9561584883666,0
2024-05-08 17:00:00,22.095657470500257,63.670342770956005,86.03636936798483,10419.30215919904,681.3938491799189,0
2024-05-08 17:15:00,25.01727514005505,63.93294706041608,86.06672810146745,11802.515485496442,652.0686945718853,0
2024-05-08 17:30:00,24.966924919809276,64.81354826953685,85.6211765588734,10060.961069777719,661.7015904768555,0
2024-05-08 17:45:00,25.421848444800574,62.884797501453306,85.1876143593471,11837.41323508361,642.3756259396025,0
2024-05-08 18:00:00,23.282591588741397,62.466851967087145,85.14168454990111,0.0,708.3102466558889,0
2024-05-08 18:15:00,22.641359519732234,61.79701611405247,85.04548099290412,572.2414073299802,725.3677892715252,0
2024-05-08 18:30:00,23.818722448451187,65.75716851845331,84.59643856225377,0.0,721.2077917565937,0
2024-05-08 18:45:00,34.43883033341622,91.60234136647624,84.19019954880017,0.0,661.3170837970297,1
2024-05-08 19:00:00,20.644684530867877,65.49703239335459,84.21533792636622,2899.1123733541544,771.5293950248968,0
2024-05-08 19:15:00,21.58812309816981,67.75305970471697,83.96231940939872,0.0,756.5087066361135,0
2024-05-08 19:30:00,22.03474343385196,64.65092414181454,84.1234904793048,772.9765827827196,786.7843624286874,0
2024-05-08 19:45:00,21.056336452029818,64.57482941394385,83.8726619213905,0.0,698.9638319265599,0
2024-05-08 20:00:00,19.661994242715732,68.51057304544631,83.70362928616437,0.0,835.4504429970542,0
2024-05-08 20:15:00,20.166525120815955,63.78083096986792,83.60400985773373,1369.0605723478332,810.4608823609506,0
2024-05-08 20:30:00,20.829526844709747,67.14026132370313,83.48503811881571,0.0,749.7622096074938,0
2024-05-08 20:45:00,20.383656526994454,63.69686057807975,83.89002449502298,214.77697212563677,780.2567006440711,0
